date,location,latitude,longitude,T2M,source,RH2M,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,temp_mean_7d,temp_std_7d,temp_spike,humidity_drop_7d,humidity_var_7d,pressure_anom_7d,fire_risk_index
2024-09-25,test_location,38.0,-77.0,22.8,NASA_POWER,87.12,101.35,52.79,5.49,22.32571428571429,1.1457873150934987,2.0700000000000003,70.68,6.111832006541721,0.18188169886255018,2.9366399999999993
2024-09-26,test_location,38.0,-77.0,23.96,NASA_POWER,86.78,101.33,128.71,0.91,22.424285714285713,1.2641315483086282,1.1600000000000001,70.68,6.179837800306159,0.15448840301720282,3.167512
2024-09-27,test_location,38.0,-77.0,23.72,NASA_POWER,93.78,100.79,49.27,11.84,22.487142857142857,1.3233255367410823,0.240000000000002,75.62,5.929114203495618,0.20711165610701596,1.4753839999999996
2024-09-28,test_location,38.0,-77.0,25.26,NASA_POWER,75.69,100.66,213.07,0.15,22.762857142857143,1.6809393632304948,1.5400000000000027,75.69,5.912119916304149,0.28803934916406304,6.1407060000000016
2024-09-29,test_location,38.0,-77.0,23.51,NASA_POWER,81.67,100.91,58.94,3.09,22.974285714285713,1.666411885288019,1.75,75.69,5.936513326540145,0.2989903645528454,4.3093829999999995
2024-09-30,test_location,38.0,-77.0,21.85,NASA_POWER,87.72,101.1,43.1,6.5,23.118571428571432,1.4846259750236364,1.6600000000000001,75.69,5.607427896910141,0.291245273822644,2.6831800000000006
2024-10-01,test_location,38.0,-77.0,20.76,NASA_POWER,88.34,101.05,81.38,8.71,23.122857142857146,1.4766032449028883,1.0899999999999999,75.69,5.711895273816403,0.2603020223843565,2.4206159999999994
2024-10-02,test_location,38.0,-77.0,20.24,NASA_POWER,84.33,101.15,77.13,0.79,22.757142857142856,1.841762871867895,0.5200000000000031,75.69,5.70759060166275,0.2279202032463988,3.171608
2024-10-03,test_location,38.0,-77.0,21.45,NASA_POWER,79.44,101.62,172.08,0.05,22.398571428571433,1.8126539343500971,1.2100000000000009,75.69,6.088921243107043,0.3098386676969773,4.410120000000001
2024-10-04,test_location,38.0,-77.0,22.18,NASA_POWER,80.43,101.81,140.54,0.0,22.178571428571427,1.7164442759325318,0.7300000000000004,75.69,4.571913218357111,0.39953544452116463,4.3406259999999985
2024-10-05,test_location,38.0,-77.0,21.07,NASA_POWER,73.63,101.73,179.3,0.0,21.580000000000002,1.0725980918625901,1.1099999999999994,73.63,5.118260493193799,0.3683489546354322,5.556159000000001
2024-10-06,test_location,38.0,-77.0,19.96,NASA_POWER,72.54,101.46,208.18,0.0,21.072857142857142,0.816694848882421,1.1099999999999994,72.54,6.307713343125648,0.3167393400318719,5.4810159999999986
2024-10-07,test_location,38.0,-77.0,19.51,NASA_POWER,72.11,100.86,200.3,0.0,20.73857142857143,0.9181762461794705,0.4499999999999993,72.11,6.261585072411372,0.36595602129742955,5.441339
2024-10-08,test_location,38.0,-77.0,16.34,NASA_POWER,63.51,101.17,212.43,0.0,20.107142857142858,1.8979964373494174,3.1700000000000017,63.51,6.884863660163816,0.35023801430840085,5.962466000000001
2024-10-09,test_location,38.0,-77.0,16.12,NASA_POWER,66.87,101.21,205.9,0.0,19.518571428571427,2.4176119661865147,0.21999999999999886,63.51,6.121608487659649,0.3437745662217798,5.340555999999999
2024-10-10,test_location,38.0,-77.0,13.41,NASA_POWER,65.0,101.64,212.24,0.0,18.37,3.1469244244712873,2.710000000000001,63.51,5.879239908760118,0.345901169480009,4.6935
2024-10-11,test_location,38.0,-77.0,13.91,NASA_POWER,69.27,101.77,206.87,0.0,17.18857142857143,3.0283077153830043,0.5,63.51,3.9663123091013333,0.33846994661553953,4.274543
2024-10-12,test_location,38.0,-77.0,17.31,NASA_POWER,68.28,101.35,186.65,0.0,16.65142857142857,2.515070764885466,3.3999999999999986,63.51,3.3979251372110153,0.3067805171687653,5.4907319999999995
2024-10-13,test_location,38.0,-77.0,19.51,NASA_POWER,66.36,100.81,180.44,0.0,16.587142857142858,2.4203767908167566,2.200000000000003,63.51,2.8486003246364437,0.36186685265124463,6.563164
2024-10-14,test_location,38.0,-77.0,17.57,NASA_POWER,62.53,100.63,160.26,0.0,16.31,2.122679124754205,1.9400000000000013,62.53,2.4499718171351748,0.4111713812536353,6.583479
2024-10-15,test_location,38.0,-77.0,12.38,NASA_POWER,67.51,101.23,130.66,0.08,15.744285714285715,2.589670874473405,5.1899999999999995,62.53,2.23659605310319,0.4104411099804912,4.022262
2024-10-16,test_location,38.0,-77.0,10.86,NASA_POWER,67.13,101.71,171.13,0.0,14.992857142857144,3.1623025065381962,1.5200000000000014,62.53,2.245022006466458,0.4473573196323552,3.5696820000000002
2024-10-17,test_location,38.0,-77.0,10.39,NASA_POWER,67.35,102.07,193.06,0.01,14.561428571428573,3.5911670738607486,0.46999999999999886,62.53,2.1422295906467563,0.5238865744196742,3.392335000000001
2024-10-18,test_location,38.0,-77.0,12.63,NASA_POWER,64.38,102.72,187.45,0.03,14.37857142857143,3.6617592701298056,2.24,62.53,2.042629024891236,0.7286680608185768,4.498806000000001
2024-10-19,test_location,38.0,-77.0,14.31,NASA_POWER,63.14,102.85,187.72,0.0,13.950000000000001,3.429689004365744,1.6799999999999997,62.53,2.101688663453712,0.880884295953212,5.274666
2024-10-20,test_location,38.0,-77.0,14.91,NASA_POWER,58.83,102.4,188.55,0.0,13.292857142857143,2.502057248783708,0.5999999999999996,58.83,3.2129062648420073,0.8101410811878978,6.138447
2024-10-21,test_location,38.0,-77.0,16.22,NASA_POWER,59.72,102.15,186.94,0.0,13.099999999999998,2.1438128027731236,1.3099999999999987,58.83,3.6347921929195,0.5661103712003169,6.533416
2024-10-22,test_location,38.0,-77.0,17.4,NASA_POWER,59.41,102.06,179.66,0.0,13.817142857142857,2.6440859434199733,1.1799999999999997,58.83,3.6236327470796867,0.4014971979971295,7.062659999999999
2024-10-23,test_location,38.0,-77.0,16.92,NASA_POWER,71.16,101.46,175.5,0.0,14.682857142857143,2.502796531120955,0.4799999999999969,58.83,4.6041709868536165,0.4665067753292963,4.879728000000001
2024-10-24,test_location,38.0,-77.0,16.18,NASA_POWER,62.9,101.29,176.77,0.0,15.51,1.6637107120331756,0.740000000000002,58.83,4.267131857080147,0.5914872296649933,6.0027800000000004
2024-10-25,test_location,38.0,-77.0,13.92,NASA_POWER,68.52,101.76,178.23,0.0,15.694285714285714,1.3293840320849755,2.26,58.83,4.780079198386911,0.5418750514909045,4.382016
2024-10-26,test_location,38.0,-77.0,15.54,NASA_POWER,68.14,101.9,166.62,0.02,15.870000000000001,1.1898879499070216,1.6199999999999992,58.83,5.1005709297605195,0.38991452054662656,4.951044
2024-10-27,test_location,38.0,-77.0,11.26,NASA_POWER,61.96,102.53,160.68,0.0,15.348571428571429,2.118265238124873,4.279999999999999,59.41,4.681879455740997,0.42171983478060404,4.283304
2024-10-28,test_location,38.0,-77.0,11.58,NASA_POWER,60.91,102.6,164.08,0.0,14.685714285714287,2.4929691610799867,0.3200000000000003,59.41,4.495404531825399,0.4974841466722354,4.526622000000001
2024-10-29,test_location,38.0,-77.0,13.88,NASA_POWER,73.43,102.6,160.32,0.0,14.182857142857143,2.1909336996338107,2.3000000000000007,60.91,4.847682313180053,0.5569859363871033,3.687915999999999
2024-10-30,test_location,38.0,-77.0,18.06,NASA_POWER,79.62,102.39,153.69,0.0,14.345714285714285,2.454783474109788,4.179999999999998,60.91,6.800984872655609,0.5100886944346931,3.6806279999999987
2024-10-31,test_location,38.0,-77.0,20.39,NASA_POWER,71.47,101.89,158.44,0.0,14.94714285714286,3.3364787540446113,2.330000000000002,60.91,6.510663048670909,0.37289089429374456,5.817267
2024-11-01,test_location,38.0,-77.0,20.51,NASA_POWER,71.86,101.62,95.49,0.0,15.888571428571428,3.8832736557851386,0.120000000000001,60.91,6.57882895933509,0.4051924880603432,5.771514000000001
2024-11-02,test_location,38.0,-77.0,13.61,NASA_POWER,59.93,102.33,159.42,0.0,15.612857142857141,3.9794711302120374,6.900000000000002,59.93,7.548507263344007,0.38070110760658515,5.453527
2024-11-03,test_location,38.0,-77.0,11.14,NASA_POWER,71.87,102.61,155.92,0.0,15.595714285714289,4.001544939740461,2.469999999999999,59.93,7.03966618526728,0.39053077434925293,3.1336819999999994
2024-11-04,test_location,38.0,-77.0,12.87,NASA_POWER,81.58,102.54,124.33,0.0,15.78,3.810949138119521,1.7299999999999986,59.93,6.989853871351908,0.38321944477895425,2.370654
2024-11-05,test_location,38.0,-77.0,17.46,NASA_POWER,81.47,102.0,141.99,0.0,16.291428571428572,3.7532538264437787,4.590000000000002,59.93,7.727853148560125,0.3672290060122364,3.2353380000000005
2024-11-06,test_location,38.0,-77.0,20.13,NASA_POWER,81.71,101.62,143.37,0.0,16.587142857142858,3.9899069090465904,2.669999999999998,59.93,8.017412300736217,0.4123798526320018,3.681777000000001
2024-11-07,test_location,38.0,-77.0,22.01,NASA_POWER,78.83,101.53,96.09,0.01,16.818571428571428,4.283434870021354,1.8800000000000026,59.93,8.071436114619106,0.460682723170998,4.659517000000001
2024-11-08,test_location,38.0,-77.0,17.28,NASA_POWER,57.93,101.5,144.43,0.0,16.357142857142858,3.982937418061079,4.73,57.93,10.43749719133106,0.48053541567086405,7.269696
2024-11-09,test_location,38.0,-77.0,11.87,NASA_POWER,52.41,102.29,155.84,0.0,16.108571428571427,4.229615540335575,5.410000000000002,52.41,12.272444356206565,0.4764351752234126,5.6489329999999995
2024-11-10,test_location,38.0,-77.0,12.56,NASA_POWER,76.73,102.0,74.05,8.49,16.31142857142857,3.978179770411949,0.6900000000000013,52.41,12.383858349441974,0.3984075443918017,2.9227119999999998
2024-11-11,test_location,38.0,-77.0,17.88,NASA_POWER,81.07,100.72,129.47,5.16,17.027142857142856,3.6965466509781404,5.3199999999999985,52.41,12.3259988487361,0.5091776750425864,3.384684000000001
2024-11-12,test_location,38.0,-77.0,12.81,NASA_POWER,56.14,101.63,150.11,0.0,16.36285714285714,4.010293897316968,5.0699999999999985,52.41,13.07854604559168,0.4874325350142043,5.618466
2024-11-13,test_location,38.0,-77.0,7.22,NASA_POWER,62.29,102.68,142.65,0.0,14.518571428571429,4.866303965610338,5.590000000000001,52.41,12.013825170947415,0.632952266311125,2.7226619999999997
2024-11-14,test_location,38.0,-77.0,9.65,NASA_POWER,87.81,101.78,52.23,11.85,12.752857142857144,3.826285031575378,2.4300000000000006,52.41,13.885338104839546,0.6245264872950804,1.176335
2024-11-15,test_location,38.0,-77.0,10.82,NASA_POWER,87.86,101.03,74.06,6.59,11.83,3.2944903500643816,1.17,52.41,14.920408682006371,0.684536687249347,1.3135480000000002
2024-11-16,test_location,38.0,-77.0,11.4,NASA_POWER,76.92,101.29,133.55,0.01,11.762857142857143,3.2983264154503886,0.5800000000000001,56.14,12.166613959442124,0.6524824390995073,2.6311199999999997
2024-11-17,test_location,38.0,-77.0,8.99,NASA_POWER,79.29,101.56,106.45,0.0,11.252857142857142,3.4279814968663147,2.41,56.14,12.246359225733626,0.6271021789605625,1.8618289999999995
2024-11-18,test_location,38.0,-77.0,13.32,NASA_POWER,79.15,101.12,121.23,0.0,10.601428571428572,2.1559949642137335,4.33,56.14,12.13253712719866,0.5554234763629898,2.7772199999999994
2024-11-19,test_location,38.0,-77.0,13.75,NASA_POWER,83.59,100.95,73.86,0.97,10.735714285714286,2.3380679854877178,0.4299999999999997,62.29,8.743158141410454,0.6034819601201359,2.256375
2024-11-20,test_location,38.0,-77.0,14.91,NASA_POWER,90.26,100.33,70.04,7.04,11.834285714285715,2.214188016278029,1.1600000000000001,76.92,5.215581965427605,0.46766899161098496,1.4522339999999991
2024-11-21,test_location,38.0,-77.0,7.72,NASA_POWER,62.97,100.17,117.53,0.56,11.558571428571428,2.615335724602412,7.19,62.97,8.950502513160531,0.5016781362399869,2.858716
2024-11-22,test_location,38.0,-77.0,4.55,NASA_POWER,68.6,99.9,74.38,1.11,10.662857142857144,3.74162047908717,3.17,62.97,9.092826581327309,0.6270566162639228,1.4287000000000003
2024-11-23,test_location,38.0,-77.0,9.38,NASA_POWER,67.45,100.57,115.07,0.02,10.374285714285715,3.753171357411748,4.830000000000001,62.97,9.825796708276531,0.5831441870220075,3.0531900000000003
2024-11-24,test_location,38.0,-77.0,8.88,NASA_POWER,75.88,101.36,104.22,0.0,10.358571428571429,3.760157038260724,0.5,62.97,9.71368940746814,0.5343977473580716,2.1418560000000006
2024-11-25,test_location,38.0,-77.0,9.62,NASA_POWER,78.88,101.54,116.82,0.01,9.83,3.5273313803309416,0.7399999999999984,62.97,9.696904758981535,0.6161014140394011,2.031744
2024-11-26,test_location,38.0,-77.0,12.23,NASA_POWER,75.53,101.07,106.55,0.37,9.612857142857141,3.2842031721851805,2.610000000000001,62.97,9.013402718808537,0.6261750858151622,2.992681
2024-11-27,test_location,38.0,-77.0,7.33,NASA_POWER,73.81,101.4,70.93,0.02,8.53,2.368529783079388,4.9,62.97,5.654180922534932,0.6493439913080966,1.9197269999999997
2024-11-28,test_location,38.0,-77.0,11.12,NASA_POWER,79.83,100.38,42.19,5.31,9.015714285714285,2.5186031653999508,3.789999999999999,67.45,4.747229768632132,0.616236658312303,2.2429040000000002
2024-11-29,test_location,38.0,-77.0,5.36,NASA_POWER,66.97,101.3,80.02,0.0,9.131428571428572,2.2872139425616402,5.759999999999999,66.97,5.099356168510871,0.44543718492564927,1.7704080000000002
2024-11-30,test_location,38.0,-77.0,0.74,NASA_POWER,64.75,101.76,114.27,0.0,7.897142857142858,3.8961122258209215,4.62,64.75,5.743244893329759,0.4416042184064898,0.26085
2024-12-01,test_location,38.0,-77.0,2.83,NASA_POWER,67.64,101.78,87.74,0.0,7.032857142857142,4.292612702017807,2.09,64.75,6.049685155128872,0.48416349068716313,0.915788
2024-12-02,test_location,38.0,-77.0,-0.36,NASA_POWER,72.89,102.13,123.85,0.0,5.607142857142857,4.903936222687987,3.19,64.75,5.381450946139919,0.5724425527426562,-0.09759599999999999
2024-12-03,test_location,38.0,-77.0,-0.34,NASA_POWER,71.52,102.51,122.52,0.0,3.8114285714285714,4.344070397570523,0.019999999999999962,64.75,5.10353612237405,0.6812838021321029,-0.09683200000000003
2024-12-04,test_location,38.0,-77.0,1.71,NASA_POWER,62.46,101.89,98.89,0.0,3.0085714285714285,4.097749091763494,2.05,62.46,5.8343571890585535,0.6814550259414591,0.641934
2024-12-05,test_location,38.0,-77.0,3.13,NASA_POWER,48.33,100.93,115.95,0.02,1.8671428571428572,2.075602035440504,1.42,48.33,8.164846833194007,0.5191568255582236,1.6172710000000001
2024-12-06,test_location,38.0,-77.0,-1.49,NASA_POWER,62.75,102.13,104.3,0.0,0.8885714285714286,1.7424066552851358,4.62,48.33,8.145503579977289,0.4913877336296962,-0.555025
2024-12-07,test_location,38.0,-77.0,0.16,NASA_POWER,61.67,102.04,105.02,0.0,0.8057142857142857,1.7643021013315403,1.65,48.33,8.202294104177364,0.49179457577499847,0.061327999999999994
2024-12-08,test_location,38.0,-77.0,6.77,NASA_POWER,67.02,101.17,102.72,0.0,1.3685714285714283,2.8264785427067936,6.609999999999999,48.33,8.158334914149009,0.5679914486276447,2.232746
2024-12-09,test_location,38.0,-77.0,8.44,NASA_POWER,89.61,101.19,59.9,0.34,2.6257142857142854,3.739165937045698,1.67,48.33,12.534954935622622,0.5953110431489955,0.8769159999999999
2024-12-10,test_location,38.0,-77.0,10.64,NASA_POWER,95.5,101.22,41.53,4.21,4.194285714285714,4.511071037432551,2.200000000000001,48.33,16.788208163271296,0.4912908167945516,0.4788
2024-12-11,test_location,38.0,-77.0,12.2,NASA_POWER,89.2,100.38,69.03,28.08,5.692857142857142,5.2328822978219165,1.5599999999999987,48.33,17.89333022851429,0.6130485881467029,1.3175999999999997
2024-12-12,test_location,38.0,-77.0,3.12,NASA_POWER,61.16,102.24,118.7,0.0,5.691428571428572,5.233699865842053,9.079999999999998,61.16,15.372043579482881,0.6796427633060536,1.2118080000000002
2024-12-13,test_location,38.0,-77.0,2.79,NASA_POWER,69.61,103.39,77.57,0.0,6.3028571428571425,4.44556226022363,0.33000000000000007,61.16,14.641957649492134,0.9803643637516615,0.847881
2024-12-14,test_location,38.0,-77.0,1.97,NASA_POWER,73.3,104.02,98.71,0.0,6.561428571428571,4.065076582187405,0.8200000000000001,61.16,13.310764888043053,1.3307999742366776,0.5259900000000001
2024-12-15,test_location,38.0,-77.0,4.06,NASA_POWER,89.61,103.42,52.8,3.47,6.174285714285714,4.169603726746232,2.09,61.16,12.963165030926914,1.3833034993912887,0.421834
2024-12-16,test_location,38.0,-77.0,7.12,NASA_POWER,95.76,102.4,35.03,4.55,5.985714285714286,4.0789208423425025,3.0600000000000005,61.16,13.813306386717567,1.2995438760248972,0.30188799999999966
2024-12-17,test_location,38.0,-77.0,11.83,NASA_POWER,89.38,101.95,84.58,0.19,6.155714285714287,4.322741634437116,4.71,61.16,12.986872676081823,1.2117853809661518,1.2563460000000004
2024-12-18,test_location,38.0,-77.0,9.5,NASA_POWER,91.48,101.73,58.64,1.36,5.7700000000000005,3.7799029969917886,2.33,61.16,13.24849982522725,0.8691922906322908,0.8093999999999997
2024-12-19,test_location,38.0,-77.0,5.78,NASA_POWER,73.01,102.09,108.19,0.72,6.15,3.598444108222445,3.7199999999999998,69.61,10.740249620225836,0.8851526637222633,1.5600219999999998
2024-12-20,test_location,38.0,-77.0,4.37,NASA_POWER,86.05,101.28,31.15,0.08,6.375714285714286,3.3964435180684798,1.4100000000000001,73.01,8.92670098503307,0.9717289451573823,0.6096150000000001
2024-12-21,test_location,38.0,-77.0,1.27,NASA_POWER,68.42,101.85,103.38,0.03,6.275714285714286,3.5544097360081315,3.1,68.42,10.146639603242788,0.67413436558066,0.401066
2024-12-22,test_location,38.0,-77.0,-2.64,NASA_POWER,69.81,102.87,119.81,0.0,5.318571428571429,4.898480814060125,3.91,68.42,11.28351557846768,0.5061573254384208,-0.797016
2024-12-23,test_location,38.0,-77.0,-2.17,NASA_POWER,68.9,103.18,111.68,0.0,3.9914285714285715,5.544893832982605,0.4700000000000002,68.42,10.34748278568261,0.6639241207358877,-0.6748699999999999
2024-12-24,test_location,38.0,-77.0,0.6,NASA_POWER,82.24,102.36,43.15,0.15,2.3871428571428575,4.406766442210368,2.77,68.42,9.360865344614124,0.6628940876401193,0.10656000000000003
2024-12-25,test_location,38.0,-77.0,2.26,NASA_POWER,85.17,102.48,63.15,0.04,1.352857142857143,3.121237544552608,1.6599999999999997,68.42,7.945500673486752,0.6353851475395754,0.3351579999999999
2024-12-26,test_location,38.0,-77.0,1.76,NASA_POWER,84.64,102.69,52.77,0.01,0.7785714285714286,2.473536123120492,0.4999999999999998,68.42,8.365169852828126,0.6425396041153434,0.270336
2024-12-27,test_location,38.0,-77.0,3.31,NASA_POWER,87.43,102.58,90.65,1.28,0.6271428571428571,2.2382859087982516,1.55,68.42,8.602425460852405,0.4177604690768097,0.41606699999999974
2024-12-28,test_location,38.0,-77.0,7.97,NASA_POWER,97.48,102.08,43.78,3.56,1.5842857142857143,3.5858744035585257,4.66,68.9,10.04986803988224,0.3558959184387386,0.20084399999999966
2024-12-29,test_location,38.0,-77.0,14.17,NASA_POWER,90.25,101.11,75.63,1.87,3.9857142857142853,5.436582434896897,6.2,68.9,8.718064442239868,0.6435282211590583,1.381575
2024-12-30,test_location,38.0,-77.0,10.7,NASA_POWER,76.35,100.61,113.42,0.08,5.824285714285714,5.1779173971230374,3.4700000000000006,76.35,6.599857862827321,0.8064265679673245,2.5305500000000003
2024-12-31,test_location,38.0,-77.0,9.23,NASA_POWER,84.7,100.43,109.5,4.53,7.057142857142856,4.7351723456340995,1.4699999999999989,76.35,6.41534841127862,0.9708660836494576,1.4121899999999998
2025-01-01,test_location,38.0,-77.0,7.09,NASA_POWER,70.53,100.69,95.98,0.34,7.747142857142856,4.246311004019597,2.1400000000000006,70.53,8.867250070316231,0.9704270046884427,2.089423
2025-01-02,test_location,38.0,-77.0,2.29,NASA_POWER,59.88,101.83,107.28,0.0,7.822857142857143,4.124749343033819,4.8,59.88,12.841761116428973,0.832800782214581,0.9187479999999999
2025-01-03,test_location,38.0,-77.0,1.63,NASA_POWER,70.6,101.37,42.62,0.34,7.582857142857143,4.465865777523764,0.6600000000000001,59.88,12.999927472325076,0.6322183167230802,0.47922000000000003
2025-01-04,test_location,38.0,-77.0,-1.83,NASA_POWER,58.22,101.72,98.84,0.07,6.182857142857143,5.6920374626482655,3.46,58.22,11.888980492155488,0.5548101348339612,-0.7645740000000001
2025-01-05,test_location,38.0,-77.0,-1.2,NASA_POWER,66.82,101.92,100.8,0.96,3.9871428571428567,5.022611254071403,0.6300000000000001,58.22,9.193722237017187,0.6339783682655932,-0.39816000000000007
2025-01-06,test_location,38.0,-77.0,-0.9,NASA_POWER,96.09,100.65,24.99,20.75,2.3299999999999996,4.300360450008925,0.29999999999999993,58.22,13.590449903201332,0.6276676402896644,-0.03518999999999997
2025-01-07,test_location,38.0,-77.0,-3.17,NASA_POWER,90.42,101.59,109.79,0.08,0.5585714285714283,3.455258931790107,2.27,58.22,14.588196957684223,0.526176685878372,-0.30368599999999996
2025-01-08,test_location,38.0,-77.0,-4.25,NASA_POWER,85.43,101.75,81.1,0.01,-1.0614285714285716,2.3708256548543094,1.08,58.22,15.20383770475002,0.43361712319022744,-0.6192249999999997
2025-01-09,test_location,38.0,-77.0,-4.41,NASA_POWER,82.38,101.55,119.45,0.02,-2.018571428571429,2.1327949469452983,0.16000000000000014,58.22,13.690960347546607,0.4157208312362882,-0.7770420000000002
2025-01-10,test_location,38.0,-77.0,-4.05,NASA_POWER,77.26,101.44,82.99,0.66,-2.8300000000000005,1.4999222202060367,0.3600000000000003,58.22,13.270080022724894,0.41270305247694145,-0.9209699999999998
2025-01-11,test_location,38.0,-77.0,-1.95,NASA_POWER,89.77,100.34,93.88,2.25,-2.8471428571428574,1.4872201617531111,2.0999999999999996,66.82,9.711870498077516,0.5908186410961898,-0.19948500000000005
2025-01-12,test_location,38.0,-77.0,-1.87,NASA_POWER,82.36,101.54,110.71,0.03,-2.942857142857143,1.381336481886879,0.07999999999999985,77.26,6.300875222651933,0.5419365627961904,-0.32986800000000005
2025-01-13,test_location,38.0,-77.0,0.11,NASA_POWER,86.93,101.46,107.52,0.0,-2.798571428571429,1.6557720109912748,1.9800000000000002,77.26,4.650300553522891,0.47029879053746304,0.014376999999999994
2025-01-14,test_location,38.0,-77.0,-1.15,NASA_POWER,70.18,101.81,126.6,0.0,-2.5100000000000002,1.7533967035446167,1.26,70.18,6.568649930142502,0.4933462031783626,-0.3429299999999999
2025-01-15,test_location,38.0,-77.0,-3.17,NASA_POWER,63.12,102.37,122.43,0.0,-2.355714285714286,1.616981314496149,2.02,63.12,9.43789650696535,0.6066143357858708,-1.1690960000000001
2025-01-16,test_location,38.0,-77.0,-1.76,NASA_POWER,75.43,101.4,59.03,0.0,-1.9771428571428573,1.342841691907471,1.41,63.12,9.370857052839932,0.6072616130356502,-0.43243199999999987
2025-01-17,test_location,38.0,-77.0,0.39,NASA_POWER,81.26,101.68,119.49,0.0,-1.3428571428571432,1.2456419266887648,2.15,63.12,9.449495325400193,0.6113879603780337,0.07308599999999998
2025-01-18,test_location,38.0,-77.0,2.16,NASA_POWER,94.53,100.98,36.13,0.03,-0.7557142857142859,1.7700269032125773,1.77,63.12,10.51253990423312,0.42637452796240133,0.118152
2025-01-19,test_location,38.0,-77.0,1.0,NASA_POWER,92.99,100.62,31.47,2.58,-0.3457142857142859,1.8010261625241017,1.1600000000000001,63.12,11.753786421323733,0.5682093846126649,0.07010000000000005
2025-01-20,test_location,38.0,-77.0,-3.53,NASA_POWER,58.6,102.46,111.43,0.0,-0.8657142857142859,2.140925478563646,4.529999999999999,58.6,13.905197726372734,0.6789382467183976,-1.46142
2025-01-21,test_location,38.0,-77.0,-6.0,NASA_POWER,49.74,103.12,73.95,0.18,-1.558571428571429,2.8988815577245273,2.47,49.74,17.224788062833184,0.8890042583859576,-3.0156
2025-01-22,test_location,38.0,-77.0,-6.92,NASA_POWER,63.26,102.92,132.94,0.0,-2.0942857142857148,3.5251565314790896,0.9199999999999999,49.74,17.210575929047828,0.9681204175395179,-2.542408
2025-01-23,test_location,38.0,-77.0,-5.45,NASA_POWER,68.5,102.29,97.91,0.0,-2.6214285714285714,3.7364039243255562,1.4699999999999998,49.74,17.292733266014373,0.9524529734671097,-1.7167500000000002
2025-01-24,test_location,38.0,-77.0,-1.45,NASA_POWER,76.26,102.13,123.11,0.0,-2.8842857142857143,3.5492762508380555,4.0,49.74,16.980536617242695,0.9415918638639945,-0.3442299999999999
2025-01-25,test_location,38.0,-77.0,-1.13,NASA_POWER,73.44,102.53,114.66,0.0,-3.354285714285715,2.9345803626350153,0.32000000000000006,49.74,13.905875257122862,0.8151248808790407,-0.300128
2025-01-26,test_location,38.0,-77.0,1.99,NASA_POWER,78.12,102.12,76.39,0.0,-3.212857142857143,3.191972818836593,3.12,49.74,10.290887323489478,0.38470768123260435,0.4354119999999999
2025-01-27,test_location,38.0,-77.0,2.89,NASA_POWER,78.96,101.34,136.67,0.0,-2.295714285714286,3.924036430101411,0.9000000000000001,49.74,10.447964486193348,0.5881042991393077,0.6080560000000002
2025-01-28,test_location,38.0,-77.0,4.64,NASA_POWER,68.42,100.53,140.92,0.0,-0.7757142857142859,4.293366422528633,1.7499999999999996,63.26,5.864008055603853,0.7996249120679687,1.465312
2025-01-29,test_location,38.0,-77.0,6.84,NASA_POWER,63.94,100.43,146.15,0.0,1.1899999999999997,4.159258748062489,2.2,63.94,5.689967779638982,0.8630924466292712,2.466504
2025-01-30,test_location,38.0,-77.0,4.88,NASA_POWER,69.41,101.93,127.85,1.31,2.665714285714285,3.111242287484138,1.96,63.94,5.592372782042504,0.8267751464921433,1.4927920000000001
2025-01-31,test_location,38.0,-77.0,8.34,NASA_POWER,93.56,100.98,30.64,19.66,4.064285714285714,3.1529185270311304,3.46,63.94,9.738994521289742,0.8117353544809742,0.5370959999999998
2025-02-01,test_location,38.0,-77.0,6.16,NASA_POWER,73.79,101.65,141.8,3.37,5.105714285714285,2.2160314163152375,2.1799999999999997,63.94,9.729817450448131,0.6637698970205146,1.6145359999999997
2025-02-02,test_location,38.0,-77.0,0.97,NASA_POWER,79.09,102.56,84.49,0.07,4.96,2.4736140900851034,5.19,63.94,9.785557384908165,0.7687838262012794,0.20282699999999995
2025-02-03,test_location,38.0,-77.0,7.14,NASA_POWER,87.18,101.55,107.06,0.28,5.567142857142857,2.4013795638184052,6.17,63.94,10.742940095930894,0.7726115268546407,0.9153479999999995
2025-02-04,test_location,38.0,-77.0,9.43,NASA_POWER,73.99,101.41,151.88,0.01,6.25142857142857,2.750275310894371,2.29,63.94,10.240615215893918,0.6778502433288334,2.4527430000000003
2025-02-05,test_location,38.0,-77.0,2.06,NASA_POWER,77.13,102.43,30.17,1.4,5.5685714285714285,3.144881707215999,7.369999999999999,69.41,8.43044454569828,0.5626933530117771,0.4711220000000001
2025-02-06,test_location,38.0,-77.0,4.27,NASA_POWER,95.94,101.27,42.75,14.39,5.481428571428571,3.175444475825154,2.2099999999999995,73.79,9.239085194871567,0.5894266786663955,0.1733620000000001
2025-02-07,test_location,38.0,-77.0,6.53,NASA_POWER,76.33,101.56,134.35,6.47,5.222857142857142,2.970991497159046,2.2600000000000007,73.79,8.176732669156806,0.5076040826882116,1.5456510000000003
2025-02-08,test_location,38.0,-77.0,1.29,NASA_POWER,89.93,101.9,28.07,3.59,4.527142857142857,3.2701106723664113,5.24,73.99,8.246927566416113,0.5060773515126898,0.12990299999999994
